image_id,class0,class1
0cbaca12e05803e6301f8f4a92b47565,0.9946631,0.0053368937
ee532c103f58a75f5ef435fe24962b2e,0.9992841,0.0007159314
e7b0d15ae48cc18f025f0de94d1fc4ff,0.88660175,0.11339824
c49cd7902581e2ffde01d556ae688267,0.99995315,4.685439e-05
a300d060ab377f06305df2a53e3fda67,0.9874537,0.012546243
9658074bb66e4e68d6fab1fd949fa62b,0.5670043,0.43299568
a8d64d95235580532652f69ce634b687,0.011985783,0.98801416
3cdcd43f230d185be9a3ea2463f348dc,0.98419434,0.015805703
9a5511c7c9eb35568a36d8e4944dc039,0.9858143,0.01418579
6f81359c392e30ddea9260b22d732e69,0.04290888,0.95709115
0cd291c189895fbdcc14f4d36e1abc81,0.9999182,8.177579e-05
1e584da1fcf0c0297a22f0e36ce86732,0.015345874,0.9846541
9c17e04426811c66677c1a9b480d1a51,0.0015818907,0.9984181
baf7af2a5bb36e1d83b8603f3d748ac0,0.9999695,3.0501355e-05
841cbb276cf5ac68e377d30d17706501,0.9964714,0.0035286373
23f1167e98727ee4b2f098240209b7d6,0.9999988,1.2419159e-06
b83563194baedb0f4cfd96e3b50e5f9e,0.9999182,8.1825405e-05
e3270b5dfe411a202aa878a6996cf6c5,0.9977817,0.0022183002
0c285f4a92ac064b0fc85f3aa01e48f7,0.9994863,0.0005136661
1af270293d9dc1817fc4be1f202a7234,0.9952851,0.0047149626
16edfb76036ad3b10d9479e16ad7e92a,0.0067853257,0.9932147
f91454c7ea3f4c9f6754d8c0807f0861,0.99989426,0.00010577114
3f0621a867476fca9f51e5eaec666aca,0.86835897,0.13164103
ba01c6d8d20afadbe2936c2c18924e19,0.98397887,0.016021123
8fe0e719bc142d9327cb86cc28e82b03,0.0028016234,0.99719834
63ae0334ee9804a3bb06d66432fefa26,0.00864388,0.99135613
a4660b5305687e5e8ddd1d4f38a1aca9,0.9999995,5.329562e-07
308f48494437d6e5a03366869dfad5a9,0.9997911,0.00020897035
4fd945bbe2d065ec9f58c2e86de2e1f9,0.0409927,0.9590073
ac752b0b8cc19def83152828e39ddc71,0.59611666,0.40388334
5e194561328ca9c3336e33297698d21f,0.99664634,0.0033536763
e8e156cb72915d27ecb36bbf0454eaeb,0.9997863,0.00021368003
f3bdfeef73cd67f5583466d3df2829df,0.687473,0.312527
e85487c53c27918cb638090cc8f16730,0.14890002,0.85109997
fdc0e4eaee26a9dd7bec404df5428612,0.9850773,0.014922745
cdfac35a0800774db5fe8a6354df64ef,0.78046435,0.21953565
b4f096687639f07bacf4c1aa27ca89bc,0.998874,0.0011259806
dc89a200fade257978efe914b0d7fb14,0.99735415,0.0026458332
ec50f4e31b95d1bd6ea1e3fc42687c1f,0.99973243,0.00026757567
25f92688523969df7deae77a1fe98044,0.9999795,2.0444402e-05
a6309e7373450069baaec7802ec8b244,0.008673591,0.9913264
b7ed3ca8b564fe363a53b557e9d15299,0.9996234,0.00037661043
43e001cc48051b74208b4ef3d62ac829,0.99896765,0.001032324
649ec80ede7722141ecea3c810107176,0.029903475,0.9700965
fd24b07d50e2705c5678557a6f4be2bb,0.99999917,8.434619e-07
b1630ab0465eb8e4318b29f5ccb459bc,0.9997898,0.00021023118
83e7cd905776606181931c7b695db12f,0.06432777,0.93567216
0ce54f4ce3d60325c671cfc30b7307f8,0.9999833,1.6685724e-05
b8d3da1af994a91dbd11e9490b44ce2c,0.9999927,7.240468e-06
789af7544ed67e96acfbe0bcf660eb2b,0.9999285,7.149247e-05
9c5b6aec6d12a963522ae5b333f612d1,0.002851837,0.9971482
c47b6a4a8fe719b12ecb764d34fa0fd8,0.97830814,0.021691801
968f1c8478d5ff4ac36c412526b8f00e,0.98872244,0.011277584
76361414f9d428ca7556a8be3387f4d3,0.99863535,0.0013646517
c46c9a9b53bbcd2f051b38dd3e8f926c,0.99961877,0.00038123448
b607317d5d61f54705d8db5bd0fdee92,0.9973928,0.002607222
eab57c526a617da691b80234ed8ee9d9,0.114783175,0.8852168
bf2d10fe88254cf97b08fab2e7c80232,0.0003856226,0.99961436
08d0eab34ea5bab14e7e56dabafcdb7f,0.6334995,0.36650044
db10ef88a4b96c89919a5591d119202c,0.998425,0.0015749735
6d35682ff27ed4e72d5c66128562bf42,0.9997607,0.0002392973
88d5692222f384b68a51a1050912f5f5,0.9996239,0.000376116
053cf0f0a75926ebd53f0265bad6aee4,0.13984208,0.86015797
d5dde431a413e1b36e5915f375d36ee6,0.9907906,0.009209343
996cf9196ebda9f2b449e2ec38ac17c4,0.9826752,0.017324733
94c681d8fed39d275b4a0db2a914fb6d,0.9999471,5.2957585e-05
825f962cc7bbbaeb7acb2a9120e6113d,0.99793434,0.0020656285
12b20fddaf2036f581e0ae1b2a45ac68,0.99999714,2.916201e-06
6eccc3e361a9cbaaa9a280f30d38f137,0.9295871,0.070412934
29fd996e134b7e6658edb78f41022878,0.0036526914,0.99634737
0850bf4d0056a34dc0ba6c1c63fc7d2e,0.9907037,0.009296323
e14991e6f91386217cde8c89172fd2c1,0.99989927,0.00010071458
30591db0c5eab4252c5bb1eff6ad98af,0.99771225,0.0022877303
68389e585575ff6e536f3fbff8101474,0.0004750908,0.99952495
f6c5f7b23355d13860de35f4cda750df,0.9572305,0.04276947
f5ba391e87e61b81564d7efcd92f1c6e,0.9981242,0.0018758597
1fa4f7d78fb5dea70baee8bddc37088f,0.9998252,0.00017480731
96fb81c205dcedda4f036353e4f18cdb,0.041557554,0.9584424
3cd58e860993b9e6a8c79bfa71ec66c3,0.015381857,0.9846182
163b0c895383cdd21d8007fd0b9ae577,0.99764353,0.0023564321
1f1b451ebe38481d18a61961c9435a64,0.99997926,2.0772091e-05
669c11f80ffc953e2d23ec177a352153,0.99990845,9.1556394e-05
48f3a35fcd6c76d5d0ee2d475b3f1f51,0.94536036,0.05463963
2be9331aba2540c39971621887174215,0.9990408,0.00095917506
a7c001cd081d089db5a85d95fc5dd1eb,0.9973525,0.002647563
a4ce4aaed43f660e1055d6f30e4da63f,0.555233,0.44476697
d6b8482421ee5ee48d166c37d54cf7de,0.99952686,0.00047313937
7df38705630773129c9d34e937bfff23,0.9996723,0.00032766393
6ef86f00d97562f0606d5fec38aa6d37,0.99996305,3.691503e-05
39394c845e092472bfff78c26ce9feb4,7.8083554e-05,0.9999219
8fb5356727d6147b99fea57e012b0b64,0.7459068,0.25409317
0260e11ff2cdaf848530834b9cd00bc1,0.99560827,0.004391776
ad66bf1e8e79d388e8a49d600b6cc34b,0.9942221,0.0057778847
06d84d5df2221f299b1405a63b6701f3,0.9998388,0.00016112
8832f86e6472f9110c0c0f3ba2a1a331,0.9999964,3.6209813e-06
66d058ae8aa6b41111cab2259989eddb,0.0090283975,0.99097157
7ed24ce6b41f8756cc9cd5fc6a669e14,0.9995109,0.00048905995
97fd30dd8242d9f8047fbbbe18e1335a,0.99851054,0.0014894386
2575c2c2b42a316dada58c33b80170e1,0.98608047,0.013919574
920cbb3a89aba24738b16fd78fc79196,0.00024975633,0.9997502
94efecb6752f0a4dda3de5880520478a,0.9989171,0.001082871
460a6a35d0eb20fb8f7ff0e984bfdc60,0.91448706,0.08551291
f0a815b05901cb71692cd1532a142b17,0.8658722,0.13412781
000434271f63a053c4128a0ba6352c7f,0.99961215,0.0003878686
872f88171d441e9c419a5ee96560ae50,0.99999774,2.2676306e-06
e76af44f2856bf89d69d00d43536cf8c,0.95101756,0.048982453
f919fb0e73a444db7475e7627c41a64e,0.996086,0.0039139497
ec50aa95bd69eacf7b639c580a4f8bb0,0.9999291,7.090498e-05
9a515577750417b5e6d096b6ae16880e,0.88298124,0.1170188
b78ba30234174cd5cdf025914b5a2242,0.9999095,9.0520036e-05
d70d73215c3b87c5b79bebec71b773a9,0.9995528,0.0004471732
23ff34554d9558e5acde83dc634b005c,0.9990577,0.0009422401
e29498fa826678a77e167b29d8c42b21,0.8067859,0.19321413
d5b2a2c4177eb355dd3c0bfacbfd39bd,0.8528825,0.14711747
6b7630266dc2abd86de6c994308a4986,0.019333862,0.9806661
6fa721dbeeea8b191be3336226a2d3e8,0.34328783,0.65671223
5456e22a6fab981152b831952dded13c,0.9733061,0.026693903
83472cba6b43e8393541d38f80ca3970,0.99999475,5.1939605e-06
c0c280e0d334e4e3b01d49d674c62f2d,0.9999727,2.7339396e-05
78e8eee238eeb6f386be08ece092167c,0.0043074214,0.99569255
f5f0081e8dc7596b38083e2b7aa4214a,0.99938834,0.0006116413
20255a87a5b092cc5fd834b177e9c37a,0.9994814,0.0005186811
8f90045aebf8ed0960242cf8441c7413,0.96355593,0.036444083
1b03c314b36093dcc228bce4e0667c07,0.9998814,0.000118602584
4142e0645234ffd87a9fa0b8aaa6bbb5,0.04289535,0.9571047
d754a71c389c71df420e6c49260c417e,0.99981815,0.00018192323
f2495f8fc8e1640e7ca9383966aa9f5f,0.27470443,0.7252956
4bd71829299b65b9ba7a01ce24387427,4.7663278e-05,0.9999523
0b357271846b8fc4d32dd774b74bf276,0.9898628,0.010137173
89e568e079d67873221ef0cda7f76df9,0.9996799,0.00032005162
c40a7074af628cdae1c092f0931d3bc8,0.98393655,0.016063455
1691ab3a82040297355b59a34c1e3fa9,0.009947961,0.99005204
0128fe112c2ee94f8ec176109b6ca112,0.97362334,0.026376715
e102c995058060f394b532a81bc21011,0.010651802,0.9893482
e160b2d6fc7e3322006bb8bb079ef418,0.9985984,0.0014016451
f33741a2c2ffaa247cea27ba87e6f4d9,0.0094690705,0.9905309
82b0803c018e309b370168b0ac9f2c9a,0.99605453,0.0039454047
352ab0683046ce107942e9e477007b72,0.005798473,0.9942015
b54b56b472db108351ef8c82ee619806,0.9977709,0.0022290938
041081d11262c5f150e655f5e5ff0a2c,0.9995247,0.00047534588
7115757536c23160b8aed5f2f41c9f50,0.9999982,1.8273626e-06
0551db8af443829de9cfc1770eb15977,0.999982,1.7983142e-05
9a45b83fde224d55197829d11f4730f0,0.98901737,0.010982664
bba92b2cca428f2c5797f28e7912c8f8,0.013502296,0.9864977
c8cd4cf2230684b7185aa05d0cefe6b6,0.080833465,0.91916656
ef1bcfdefb957f66e15ee9b875af7aac,0.9953472,0.0046528485
d3c9943ae6cdf8705092cd8d8d50cada,0.99989057,0.000109473294
33ccd1d6eb7c55c57c68fc854a71c7d9,0.9955042,0.0044957735
d736050c55ac8a3815d7d3c82f8d16db,0.9960238,0.0039761937
e7818a86758495de750484d160db1451,0.9535101,0.046489958
3a198aaa777dbe63b68201f9597fa94c,0.9790366,0.020963399
9ef3da0f8675575915ce438d90115fb2,0.98458153,0.015418426
39e1084eccfc3b7961eb19ea7ecaa8b7,0.006021027,0.993979
a31d81a121b6e100709349ea833e17a0,0.99945134,0.00054866436
beaa1ae511a49bd86ee5c090f91c80d7,0.0015392628,0.99846077
1bb15589efe623c1d3728a0b4dd0b19b,0.9990767,0.00092324347
d15440be54e5314679b36d0e7c9c0da1,0.1748218,0.8251782
18ab1248c29601086e724c18891d2bee,0.94959044,0.050409548
53cc2213fa45ed495b6a724458d47b05,0.9327229,0.06727708
f37b8a8ed379310f42069723b460febb,0.9997706,0.0002293772
e9a450040b939b3ea2f464d1e59bbbaf,0.9791139,0.020886138
d0f5c4ab003b51700ba82fab2eeef905,0.00024078976,0.99975926
27e70ebeac2e00013a3dd409fcfeebec,0.9997652,0.00023475321
6aa85a790cdbc6a31abc6405ccc5881b,0.15883735,0.8411626
987217d6c54484533dc62bbcbc98c726,0.99569774,0.0043023205
c88b32c2ff829cb7ac23638d65a5e3e2,0.999778,0.00022208685
547023ac98169150d0803f796bba88e0,0.9971047,0.0028953406
5f842d19dfff1ffa372c9320e77acf80,0.8629763,0.13702364
6ab95c0f04cb1c61e635ba82b76df6b9,0.034282673,0.9657173
4016b176eaf40d514b0559a0aeb48f21,0.021199381,0.9788006
d205caf408bce9af5b0302b767a3ebbd,0.9999782,2.179649e-05
633a915d9f92edf4edc1c4a85548201f,0.022222461,0.9777776
6467b5c2d8ebcde331524d7d322931a7,0.9751015,0.02489846
8cff1d0d83131cdb17a7ee37f046f730,0.96455914,0.035440806
aee18e85b5917368d27148231ebe8b60,0.99719644,0.0028035012
bd88a33ada7f70bf1fcc8663971a8b2c,0.9996082,0.00039186474
5b65be064e0cee0795a5c98148360b63,0.9947472,0.0052527837
c8b8bf0b324d1d6c593c23ab9815d26f,0.9986401,0.0013598882
715278d742ca1d668e20ffab02e7fe36,0.84113353,0.15886645
470e7c1f8564c284406d7adff645ca47,0.9156036,0.08439641
f7f461c0aaa21762f7e9e7e1e7b24dc9,0.3460981,0.6539019
d969c62912474882f5013fb4c52bf261,0.9997236,0.00027635833
8f175ebdd1fb0e26809311ca829077b8,0.8156449,0.1843551
85e95b13040ae3e20eccac186b93e6ac,0.008399686,0.9916003
daa5a18fa314afced9c05bf3b040f7a8,0.99928516,0.0007149067
2a4a459820226a8b7683df0df4adac6f,0.8318818,0.16811821
4c2e918d34ade2ddd11772952ec34ec5,0.9999869,1.31513925e-05
c0a788fb3c78173e4a2a447b5fc70a93,0.22333969,0.77666026
547c05d144ba6fc07c0c4bb052a3baad,0.52986425,0.47013575
6f772618681e1eb89694966fe89f6a31,0.9980646,0.0019354102
af55324212072e192d4bd3a4594d8697,0.99999666,3.366277e-06
dd714d0ebab8a7bdeef52609f3cabe8c,0.9430784,0.05692157
d14f7d9469a5cdf6a60feea8f190f38d,0.20673741,0.79326254
b8b8c9ae5afd3e8d2dbd5d69fa0f9378,0.0015149442,0.998485
a8ba2a6b2b96a7d3b48fe7ec77c1cc26,0.9996381,0.0003619577
55829564c66e84e500a394a90ed8d5df,0.9418318,0.058168143
59ce395b4efb35e9103f5484b6e0ce17,0.99115103,0.0088489605
31888073bae500036f309435dac99c03,0.997593,0.002407018
955c561b6301bc98d02990faa70a5ec6,0.36083362,0.63916636
d2ba8e95f185391a08f009c8e2a9ca12,0.017868267,0.9821317
72fd8b29b0c81522b3082a192c22c9ff,0.9999751,2.4971756e-05
6fae774d9d22fc4fa2b12972484bdb06,0.9957968,0.004203246
8457199190f54291c09cbfd98dc2a662,0.06860958,0.93139046
2f7fe4548bb5f866dc39e512032e95f9,0.9871351,0.012864934
57a083a3936273d9308af1bb7c83791b,0.00025416922,0.9997458
0786a13cabda003d621aa54c5b875fdf,0.99728215,0.0027177779
c5010a72f3e20e9b59d7bb991d3c633b,0.71682376,0.28317624
615d105e7b106b4af109bce392b3ccf8,0.99996924,3.0776013e-05
7680bbcc548a3cba98bec277e163523f,0.9997944,0.0002056069
c77c194e85a19a52e9e8dbf5ad764c04,0.99739045,0.0026096164
2b3a09923dd40a6874d3ee54773575ed,0.99845064,0.0015493829
042239d11ff7f47f1170b67f1cb5349d,0.99999857,1.46981e-06
343e1bdfaa62eb9f0148e3cd32aab124,0.013564936,0.98643506
7b5b6fba00909823b4ce668012677732,0.9996301,0.0003699462
2895e73af0ca994488b68383dc8e603d,0.997563,0.0024370097
f6953ff546b85c1d1a540eb4c50e4c98,0.6601851,0.33981487
6d5c4d0ce4504164a6d3035aa060dcae,0.9999876,1.237127e-05
41c5464286501600f3a4c2f7a5c4c9e3,0.9986777,0.0013223384
28a0343866a5d15b60f2567cc6ffa3a5,0.71688056,0.2831194
ff0b6f6423f910a910be0c5729424e58,0.23003177,0.7699682
0453de2faeb8d349af739a68d9dee1cb,0.9514079,0.048592158
3e3809293320987dd70fedea30954565,0.995783,0.004217001
2b73e82661e82f7c15c3ddaa15926d35,0.9959352,0.0040647583
901a00af4a5f9e17c65f510a31b552eb,0.84957314,0.15042686
620664ee95e4f58879e35869ae08c12a,0.9969856,0.003014412
9380ec3eee1511fb015b8da8670df9cc,0.9865567,0.013443273
2799abaa9eff7954d1a550110de8ea44,0.6089552,0.3910448
94e53a9cf836aa1c464c78d903b1b22c,0.84476477,0.1552352
4d30c7c316cc63ca6bdacec29f21dea7,0.99999976,2.4889465e-07
1de6be43e9bff89c503cfc750aeb69e6,0.7005552,0.29944474
98cfae70f256055ec24e8ba2dfd54ca6,0.34238067,0.65761936
1f936ba4031d5d7460e2ce0dcbefd256,0.9999863,1.3705252e-05
7b2592d92c89eb7c01711b007e558b7d,0.99977773,0.00022233218
afea04a48a160dbd7418423e6bc4f243,9.6310665e-05,0.9999037
c629819adb86c5d0cfd7d454a64d508a,0.0019411469,0.99805886
b2a52a18d74c641353762a0c1569a695,0.08400836,0.9159917
e18a100e84aefa9da53dc8cc2fd4f22c,0.017473493,0.98252654
fd963d879cc51028141fe77ee665856a,0.9882598,0.011740229
15c3fc505c414c69ba757cb3be3ed213,0.08277283,0.91722715
480a26ee89ee25d5bd88a3bd598ebd82,0.98603535,0.013964603
5f89de5a869c83dd96ac9c5916d6b466,0.9993242,0.00067585224
f81f1782addff49e3d3b7da77228b8b9,0.9999809,1.9127932e-05
89524feaa558a7a2fbed12b38afcf61b,0.8172079,0.1827921
238b1299945de447d94124e14734edab,0.0002606898,0.99973935
28439c0a4f24e1319b22dd12b8a56a14,0.012591551,0.9874084
7d5d5cc46b28fcdd523cdfa8f8f81a7e,0.9986143,0.0013856639
ff28b75c0cbb4b26d536159765489499,0.99487174,0.0051282765
7b920bce891b25951301ec05abc9d36e,0.9999975,2.5075972e-06
af0417dbc6afc8bdf3ab0fc5e6891ed6,0.8824803,0.117519714
02fb30c1dd4e6ba448c8bbe4685b77ae,0.9926231,0.007376885
b7c86967aed4d533a78da9bb8aa827fb,0.99965227,0.00034770276
ae9d5b3baccd0f0f32f178b85aa868ff,0.002045658,0.99795437
8f4a6323f8001cb8628229ad71fc6988,0.99620086,0.003799163
95b9f6b4e21ace0ad8ec1bbcdf93060d,0.72227037,0.2777296
1c4d23bf90d9e32947d50b5e01ce4d78,0.059247684,0.94075227
8e49446a77d5781d883ac672f75a2404,0.9999968,3.2102166e-06
d609889a8598d271b2dd179ad4c58cbd,0.9282431,0.07175696
f41f60c124f0c760ed7c80a56d52c61d,0.7992376,0.20076239
9fadd9298bf4c257b98def6d14732238,0.99204046,0.007959513
107d7671377160a4a5d708849ed5d331,0.9948001,0.005199893
d791f10dbcb0ab7c0c34dafd2fdf8b08,0.015089953,0.9849101
113f39bcbaf112a7d29c192340bb88ea,0.9169029,0.08309707
d2083e8bfb9adff9bbb2df12850ff45c,0.99799687,0.0020031102
1ec5b9d1af1a295a5e0d1da32d4ed835,0.052567847,0.94743216
4b7564efd9eeed24e669e3f9e5ea7429,0.99418265,0.0058173947
21d0e0bb639ebec0b2a2ce0c5c805344,0.0023235404,0.99767643
2201904fdc9c81df726cb626bf58edeb,0.7901402,0.20985977
a18a90445d328302a6dc46ca43917e4a,0.10393941,0.8960606
c13ea27c757349013b4d2785bf5c8638,0.9973123,0.0026877052
88829eddce755befd2486b504edad7fd,0.99919397,0.00080603565
514c57cc6b23f107353ed4cddaf4d435,0.999997,2.9684643e-06
264fdebe57965c3292ce07c7b4be8c39,0.9922644,0.007735615
69c00d42baf0a120cebe799e13ebc41c,0.9001263,0.0998737
d4eda0ac6b902588a9f73f176251ada3,0.9955515,0.004448388
4c36c53b6c25b8d65baff1aefb8de7f2,0.9964245,0.0035754608
dd9cc01c6dbb317d0e2f2460e7150675,0.9997714,0.00022853803
3b84fad11366b42cf32c96c2d0fa84d4,0.9976376,0.0023623246
f4de2c4362a04f072fa06a8440bc7473,0.61110014,0.38889983
07d004fabfd7246f9ed4283dd5237deb,0.0043332293,0.99566674
2ee21f1cbdb39e53576e8e348188af2f,0.99984276,0.00015719235
f4b8c5c84f200ee9e9faba45bb2b0baa,0.28013542,0.7198646
f4f6c2e1ce48c49b19d62c3a12d9d6c0,0.99605125,0.0039488208
7a854c20e3cead0d27d02a19ac1bc88a,0.9999169,8.312718e-05
9716055fe6a9b4c87aec4643f18a58c9,0.98414487,0.015855083
e32bc143564632f4a609aa59fd0e1833,0.97951084,0.020489167
083eb3c3a0d02b6c3de4901d69e39b52,0.9993722,0.00062785135
c91443460602fd2cc518f598f6ea0430,0.99993956,6.0474213e-05
e29eceb0a991c17d07de2fe27a8ddf44,0.0011628474,0.9988372
246a360ab735b14fa9f93638bc963a60,0.576116,0.42388394
d682ff17da89ae8bafc8f2e3e07af668,0.9999325,6.751945e-05
393da5a82f26af5f578461a2ff8c62e8,0.9772593,0.022740752
dcec5915cfae252e47445594b40a1f63,0.99937123,0.0006288134
5559b71758059bad0cc1eece97da6670,0.9999647,3.5325447e-05
d1a883d86b756754777f1e6c5abd5881,0.99910945,0.00089049985
a1cb9002ef9ae5b8b54a37d93bc6c91d,0.99978286,0.0002171687
f87d3fef16e2bb2ef72179864c9f6cef,0.8775275,0.122472584
8749d0d77fb1a81d7cf69ea0d302ebbb,0.9993364,0.0006635898
89a3df94e4d997627a03048ab96f0b5a,0.99994874,5.125281e-05
a224a1650f2a1a32aee8d297545fb941,0.99819714,0.0018028979
7b30d37b73be405bfd91ed5e2d46c473,0.0071517425,0.9928483
dc3d3675ea30a5f3885dcc1b258a6a2e,0.090797365,0.90920264
ae0b557d5aeddf9fb47cf2cd0dcdba3f,0.9999323,6.765583e-05
87d6a8f38b07e64a2d2bd2e1594a44bf,0.0026334317,0.9973666
0cd0c34f2709f45839bb442655883dc4,0.5045862,0.49541378
84547a6761681374285126a29b0b2941,0.90626824,0.09373183
0fa646e920286af9f1496ca1e7b5c8be,0.9924154,0.007584589
4ce311cd58824cdd3b6ca3e0878bb9c1,0.6021971,0.39780295
99b6a685b8c3992e218834b8777e0ce1,0.64663506,0.3533649
776d1803d568d646b2e8d8b0648cde5a,0.009068238,0.99093175
59d5b55eca496f01f9d795e593f53db3,0.92409873,0.07590126
65e5a2cd5b5b333cce079db1ec116309,0.9995171,0.00048292454
3d100048eee5507768634d2733c59b6a,0.72684664,0.2731534
464775df60e25e11e9cbbf60a1337791,0.99997306,2.6899024e-05
4bd2c3d9e7b1e62d3b55d858b5dca1a0,0.0067727175,0.9932273
73ed3789ed50e37fb01cc9201e424f73,0.9882653,0.011734714
b866b850dcb671f73cbd7945ba9d0140,0.99991643,8.35071e-05
bbddec90a8d4ed86861978fb09267338,0.9964359,0.0035640986
79b85dec29cceb5f24cc6b46eff2f6a0,0.98278356,0.01721645
f27211729f43d69b1162fc2d5f1881a1,0.9999753,2.4632582e-05
54b6300453339c50d8c741ea17c64270,0.99934727,0.00065274525
9c253de936f9a7af9404b36525e69df5,0.9967919,0.0032080808
a330d6606525415c5e462b9e13ca8452,0.03848086,0.9615191
4d382aae3f8589c113589533ffdb3545,0.9768399,0.02316011
c7d78838fc91d92a524b1fce61350c2c,0.9999733,2.6660293e-05
9cba24255e172b86d0ad17c06c1d4e8c,0.98162246,0.01837756
fb2e0545a43945076168917b21785001,0.99997985,2.0159414e-05
07b4b2f75dd4f9b0f9915d7063e798b8,0.9622932,0.037706763
6e1a6f52b179c14edd1af37ead978cb2,0.010024363,0.98997563
de6e41835b9455151e4e6bed43e31244,0.032922823,0.96707714
c2c566adadddae9d4fdb76aed863c3d0,0.9999795,2.0487672e-05
d2218e693c5f8bd961d3cde598a9b437,0.9912888,0.008711203
62863bee894cbb15f96074e8da760b40,0.001149945,0.99885
c6fe78d03c9d12783f3451ad237351f4,0.99567455,0.004325423
4c127b111ebdba8c59de22a06ca00a7f,0.9992939,0.0007060533
4170940c52599e7c3bb9b4088bb3d884,0.42017174,0.5798283
8dc79d1a939fcd2a5305ae827c5c6ee3,0.99942684,0.0005732089
8757ef60dda6f5ea955f720ee1271b70,0.96832865,0.031671297
3dada1f2165d5a58e7d79d77da9b195c,0.99995923,4.0721014e-05
b455c6067fa5e154a2c48ac187029022,0.073663436,0.92633665
3fd9727ab2ea76dac5770130661a738d,0.5600192,0.43998083
34d59c08b48e5f2fc88709511719af8b,0.99373996,0.006260091
2072e55e4f38ef869fc492b5e282057b,0.0023603286,0.99763966
dd83b3e293e8801c9fb167c53f96e2b6,0.00038991153,0.9996101
5dcc50d9eb1c4959a2a0dbdf2845ffc3,0.98180825,0.018191703
8eb38ce22b1b5323c2dad3a92c79e1bd,0.0018683483,0.9981317
0cb3915982ff4a65a1c52b89616d0f49,0.9823642,0.017635787
ac84f263701e0d8668a47ac3e59e4e48,0.09532012,0.9046799
28c8730ff1714318eeabad15e3ae5c51,0.014604179,0.98539585
5f671dd1207e96217c572146f08dc3a2,0.9955155,0.004484445
46e5a3a0bbcaeaa1b6e0504d4847e71f,0.996201,0.0037990585
1a4a1dfe32d84179b5ab03e56532bcde,0.00916184,0.9908381
d661504676709e84d3075bb96462e7a5,0.53822196,0.46177807
b4ed7fedb5fd04e7a72bf8bc2f8aa91c,0.74886066,0.25113934
7fdb0fe135fef31725e5c75486207c29,0.98740965,0.012590336
8af168ba0e8b1b0d98dc5d93fa984662,0.82272977,0.17727022
2377426fc941366d89d23c2d09d5b00f,0.6137059,0.3862941
f0267345c2bb297314f8c9db2b33ffb2,0.07906904,0.9209309
6ebb557cc46abbb2477d07a49608c681,0.9999169,8.308762e-05
12893b1cdc9bb44ab28129b0a3ef933f,0.99820685,0.0017931089
c3801a4bcc2d51f45335ae564c46f90b,0.9999651,3.490625e-05
9a103f2f70e89e234d5aca1a4535329b,0.02894176,0.97105825
fd5c6d70e4e8fdf6a27d45d42605be45,0.9832085,0.016791487
8211d579bf654c694955d5b6bed67cf3,0.9999496,5.0433715e-05
53d01eec9247a864918add9a34fdaa6b,0.6197551,0.38024497
d16f5fd6c9f2c17efe75b084d527c2a5,0.0037924482,0.9962076
2dd46318c5cf710a174e74bf5cc5fc39,0.99882513,0.0011748961
cde07682ce7758568b5a3701eee9f46a,0.13514821,0.8648518
b544085616a59c03b122f400c6615c5b,0.9999989,1.0638455e-06
b74c127b414efc5fb3aaab93b4de2a33,0.9998946,0.0001053347
4a678b609d10ce12201876712151e741,0.9996315,0.0003684465
e29fcb9b89f4ccf3e2caeb609b99fb5f,0.9992999,0.00070009805
634fa8f5318dbf29297571e88e8a6d88,0.99970776,0.00029215697
7bd856b30b7129c81c6803c7f1fe23b3,0.013082927,0.98691714
5f3025ce95f6e6b3ada17c1d0d253dee,0.9990645,0.0009355552
339e573d018b874c8eb33dc7c1bc7029,0.94072515,0.05927486
72299aa64ac14dedcee3d7aac846870c,0.999908,9.202661e-05
a7132079baef51b7d55e2e59b1003d2a,0.99993503,6.497059e-05
11cfa1a5b04bd1eaa319d08cdb308bb9,0.99117446,0.00882553
1e78773b772343629858fee07ab051ec,0.03261555,0.9673844
a1b7b55049482e496b3d6cfd04d9b405,0.9975547,0.0024452494
12e4da57850720daffb0fcb42e896f01,0.9795089,0.020491118
d746a3f16ed61bfebbdfab1b9086e3aa,0.005914872,0.9940851
3ae973a81532baaf237a2b3ed9bf1d07,0.9965353,0.003464673
1f89ad7a71ca8d38e0a27ff861ce3076,0.9469492,0.05305077
c917342efbd1a598e082ee56bf96050e,0.99990547,9.457799e-05
46f34e017ef81cdc26de68f11bf7280d,0.99977714,0.00022285363
64b7e04fb25df5d7a916d632833874d2,0.9996076,0.0003924591
d45771cb8e0893fafe8a39ea63a04a6d,0.99755377,0.0024462615
e1148dba04affb780429d99c8c3b568e,0.8992001,0.100799866
c684c1aefa1079b88a666e9212a70b48,0.99681914,0.0031808107
367465e5c96651ee8dac93a11fe7c0c0,0.45274425,0.54725575
cc3f1b06e258ec653acb5d8783efd12a,0.99982435,0.00017569732
dd8944d0fd8028eae388491f0d0ed3e1,0.4009381,0.59906197
bcdf0364c02fc489f7a8a7b94e913c5e,0.1950577,0.8049423
e6dcfd8e8ebe5462b3a6e344384826ba,0.0070083803,0.9929917
e2a55e2d4a4c31d473253362541944b8,0.9999993,7.203211e-07
3085fc9b42e646b05c15b8e97c7821db,0.99997437,2.557251e-05
2da397f355747dff221c86d9d6eeed87,0.9994293,0.0005707263
90e4e39efe0c9f0386e9a74a8a684bf2,0.99837047,0.0016295213
